train_file,test_file,model,true_label,prediction
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.27073
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.17538
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.558556
cct_multi_models,hm2-i15m.csv,tcn,93.0,88.49598
cct_multi_models,hm2-i15m.csv,tcn,93.0,86.34808
cct_multi_models,hm2-i15m.csv,tcn,93.0,86.406166
cct_multi_models,hm2-i15m.csv,tcn,93.0,89.811615
cct_multi_models,hm2-i15m.csv,tcn,93.0,84.16035
cct_multi_models,hm2-i15m.csv,tcn,94.0,85.396065
cct_multi_models,hm2-i15m.csv,tcn,93.0,86.92267
cct_multi_models,hm2-i15m.csv,tcn,93.0,78.544426
cct_multi_models,hm2-i15m.csv,tcn,93.0,82.06971
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.98846
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.370674
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.52484
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.01176
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.17696
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.197525
cct_multi_models,hm2-i15m.csv,tcn,93.0,84.10757
cct_multi_models,hm2-i15m.csv,tcn,93.0,84.708435
cct_multi_models,hm2-i15m.csv,tcn,94.0,85.16529
cct_multi_models,hm2-i15m.csv,tcn,94.0,87.31735
cct_multi_models,hm2-i15m.csv,tcn,94.0,83.23312
cct_multi_models,hm2-i15m.csv,tcn,93.0,87.801765
cct_multi_models,hm2-i15m.csv,tcn,93.0,88.88337
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.84217
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.61802
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.37336
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.66847
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.06316
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.809166
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.211296
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.15694
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.7951
cct_multi_models,hm2-i15m.csv,tcn,95.0,83.542404
cct_multi_models,hm2-i15m.csv,tcn,94.0,79.82401
cct_multi_models,hm2-i15m.csv,tcn,94.0,81.86945
cct_multi_models,hm2-i15m.csv,tcn,94.0,79.44896
cct_multi_models,hm2-i15m.csv,tcn,94.0,83.84608
cct_multi_models,hm2-i15m.csv,tcn,94.0,82.499886
cct_multi_models,hm2-i15m.csv,tcn,95.0,82.41862
cct_multi_models,hm2-i15m.csv,tcn,95.0,86.65826
cct_multi_models,hm2-i15m.csv,tcn,95.0,87.38659
cct_multi_models,hm2-i15m.csv,tcn,95.0,87.62562
cct_multi_models,hm2-i15m.csv,tcn,95.0,88.35406
cct_multi_models,hm2-i15m.csv,tcn,95.0,84.65531
cct_multi_models,hm2-i15m.csv,tcn,94.0,83.04049
cct_multi_models,hm2-i15m.csv,tcn,93.0,88.95142
cct_multi_models,hm2-i15m.csv,tcn,92.0,91.3438
cct_multi_models,hm2-i15m.csv,tcn,92.0,93.75333
cct_multi_models,hm2-i15m.csv,tcn,92.0,94.03246
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.00592
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.83875
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.70842
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.265175
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.664116
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.689224
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.64695
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.040726
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.81296
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.786736
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.61733
cct_multi_models,hm2-i15m.csv,tcn,90.0,92.69402
cct_multi_models,hm2-i15m.csv,tcn,90.0,92.49048
cct_multi_models,hm2-i15m.csv,tcn,91.0,91.28446
cct_multi_models,hm2-i15m.csv,tcn,91.0,92.15806
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.945335
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.9558
cct_multi_models,hm2-i15m.csv,tcn,90.0,91.17457
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.52526
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.21141
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.52375
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.82954
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.13164
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.47723
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.870926
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.075195
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.81092
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.3754
cct_multi_models,hm2-i15m.csv,tcn,92.0,90.937294
cct_multi_models,hm2-i15m.csv,tcn,93.0,91.14046
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.60671
cct_multi_models,hm2-i15m.csv,tcn,81.0,88.535355
cct_multi_models,hm2-i15m.csv,tcn,81.0,85.11773
cct_multi_models,hm2-i15m.csv,tcn,80.0,84.472374
cct_multi_models,hm2-i15m.csv,tcn,80.0,81.652214
cct_multi_models,hm2-i15m.csv,tcn,80.0,84.513664
cct_multi_models,hm2-i15m.csv,tcn,80.0,81.73006
cct_multi_models,hm2-i15m.csv,tcn,80.0,84.82639
cct_multi_models,hm2-i15m.csv,tcn,80.0,83.819466
cct_multi_models,hm2-i15m.csv,tcn,80.0,87.900444
cct_multi_models,hm2-i15m.csv,tcn,80.0,91.08857
cct_multi_models,hm2-i15m.csv,tcn,80.0,87.40325
cct_multi_models,hm2-i15m.csv,tcn,81.0,89.840805
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.799866
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.81767
cct_multi_models,hm2-i15m.csv,tcn,81.0,88.42664
cct_multi_models,hm2-i15m.csv,tcn,81.0,92.01779
cct_multi_models,hm2-i15m.csv,tcn,81.0,91.34742
cct_multi_models,hm2-i15m.csv,tcn,81.0,94.6809
cct_multi_models,hm2-i15m.csv,tcn,81.0,91.91295
cct_multi_models,hm2-i15m.csv,tcn,80.0,93.91223
cct_multi_models,hm2-i15m.csv,tcn,80.0,92.05532
cct_multi_models,hm2-i15m.csv,tcn,80.0,88.4381
cct_multi_models,hm2-i15m.csv,tcn,80.0,82.67272
cct_multi_models,hm2-i15m.csv,tcn,80.0,85.9374
cct_multi_models,hm2-i15m.csv,tcn,81.0,82.45725
cct_multi_models,hm2-i15m.csv,tcn,81.0,83.759544
cct_multi_models,hm2-i15m.csv,tcn,81.0,83.920616
cct_multi_models,hm2-i15m.csv,tcn,81.0,84.794975
cct_multi_models,hm2-i15m.csv,tcn,82.0,86.93151
cct_multi_models,hm2-i15m.csv,tcn,82.0,84.139946
cct_multi_models,hm2-i15m.csv,tcn,82.0,87.01031
cct_multi_models,hm2-i15m.csv,tcn,81.0,84.06039
cct_multi_models,hm2-i15m.csv,tcn,81.0,84.73783
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.64411
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.81719
cct_multi_models,hm2-i15m.csv,tcn,81.0,91.47588
cct_multi_models,hm2-i15m.csv,tcn,81.0,81.298775
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.17556
cct_multi_models,hm2-i15m.csv,tcn,81.0,91.02752
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.84455
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.199646
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.76682
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.62129
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.84598
cct_multi_models,hm2-i15m.csv,tcn,82.0,87.216675
cct_multi_models,hm2-i15m.csv,tcn,82.0,83.05389
cct_multi_models,hm2-i15m.csv,tcn,82.0,83.90121
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.14114
cct_multi_models,hm2-i15m.csv,tcn,82.0,84.56455
cct_multi_models,hm2-i15m.csv,tcn,81.0,88.23181
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.07694
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.800575
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.59854
cct_multi_models,hm2-i15m.csv,tcn,82.0,87.22869
cct_multi_models,hm2-i15m.csv,tcn,82.0,87.5713
cct_multi_models,hm2-i15m.csv,tcn,82.0,83.36535
cct_multi_models,hm2-i15m.csv,tcn,82.0,87.21276
cct_multi_models,hm2-i15m.csv,tcn,82.0,86.9562
cct_multi_models,hm2-i15m.csv,tcn,82.0,83.29655
cct_multi_models,hm2-i15m.csv,tcn,83.0,88.05103
cct_multi_models,hm2-i15m.csv,tcn,83.0,83.75584
cct_multi_models,hm2-i15m.csv,tcn,83.0,89.037224
cct_multi_models,hm2-i15m.csv,tcn,83.0,87.0876
cct_multi_models,hm2-i15m.csv,tcn,83.0,86.1624
cct_multi_models,hm2-i15m.csv,tcn,83.0,84.62853
cct_multi_models,hm2-i15m.csv,tcn,82.0,83.446144
cct_multi_models,hm2-i15m.csv,tcn,82.0,84.93928
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.856895
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.23587
cct_multi_models,hm2-i15m.csv,tcn,81.0,88.301445
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.91842
cct_multi_models,hm2-i15m.csv,tcn,81.0,88.56328
cct_multi_models,hm2-i15m.csv,tcn,81.0,82.80909
cct_multi_models,hm2-i15m.csv,tcn,81.0,90.610985
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.495895
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.800316
cct_multi_models,hm2-i15m.csv,tcn,81.0,86.97727
cct_multi_models,hm2-i15m.csv,tcn,81.0,82.99971
cct_multi_models,hm2-i15m.csv,tcn,81.0,87.93569
cct_multi_models,hm2-i15m.csv,tcn,81.0,90.8535
cct_multi_models,hm2-i15m.csv,tcn,82.0,81.55724
cct_multi_models,hm2-i15m.csv,tcn,82.0,86.094124
cct_multi_models,hm2-i15m.csv,tcn,83.0,87.322235
cct_multi_models,hm2-i15m.csv,tcn,82.0,88.22985
cct_multi_models,hm2-i15m.csv,tcn,82.0,88.81212
cct_multi_models,hm2-i15m.csv,tcn,82.0,85.06114
cct_multi_models,hm2-i15m.csv,tcn,82.0,86.70513
cct_multi_models,hm2-i15m.csv,tcn,82.0,81.04058
cct_multi_models,hm2-i15m.csv,tcn,92.0,82.40818
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.03483
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.534584
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.40318
cct_multi_models,hm2-i15m.csv,tcn,92.0,81.63038
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.96046
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.4526
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.606834
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.45859
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.6907
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.394936
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.97735
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.10655
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.67014
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.46499
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.971504
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.963615
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.21231
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.31177
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.22204
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.092865
cct_multi_models,hm2-i15m.csv,tcn,92.0,82.22865
cct_multi_models,hm2-i15m.csv,tcn,92.0,83.21555
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.830055
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.304085
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.7128
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.51739
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.56652
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.98468
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.530525
cct_multi_models,hm2-i15m.csv,tcn,91.0,81.23249
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.13882
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.192055
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.63729
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.33057
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.44921
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.91272
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.72242
cct_multi_models,hm2-i15m.csv,tcn,90.0,81.69392
cct_multi_models,hm2-i15m.csv,tcn,91.0,80.47616
cct_multi_models,hm2-i15m.csv,tcn,91.0,81.76553
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.6112
cct_multi_models,hm2-i15m.csv,tcn,91.0,80.67806
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.29606
cct_multi_models,hm2-i15m.csv,tcn,91.0,81.846794
cct_multi_models,hm2-i15m.csv,tcn,91.0,80.46436
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.94901
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.08018
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.92913
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.890236
cct_multi_models,hm2-i15m.csv,tcn,91.0,81.90647
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.96609
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.5025
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.36959
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.606476
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.91952
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.92887
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.32264
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.87942
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.5384
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.42963
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.76925
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.21511
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.11991
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.54664
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.073135
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.08024
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.47635
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.70989
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.34629
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.03191
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.03035
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.14614
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.62601
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.754005
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.92777
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.53858
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.476555
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.08085
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.302025
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.7389
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.13367
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.05468
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.85442
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.14887
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.17446
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.25285
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.67977
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.19984
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.11722
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.544304
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.8805
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.034966
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.43084
cct_multi_models,hm2-i15m.csv,tcn,90.0,81.57661
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.00215
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.06332
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.32676
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.27886
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.438515
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.391304
cct_multi_models,hm2-i15m.csv,tcn,92.0,81.87015
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.59028
cct_multi_models,hm2-i15m.csv,tcn,92.0,90.73673
cct_multi_models,hm2-i15m.csv,tcn,92.0,89.5999
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.207115
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.7311
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.58904
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.382774
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.4455
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.904594
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.8346
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.961845
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.466774
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.28104
cct_multi_models,hm2-i15m.csv,tcn,92.0,87.63238
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.99122
cct_multi_models,hm2-i15m.csv,tcn,92.0,90.200195
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.0179
cct_multi_models,hm2-i15m.csv,tcn,92.0,89.22172
cct_multi_models,hm2-i15m.csv,tcn,91.0,90.562996
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.94529
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.98235
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.228065
cct_multi_models,hm2-i15m.csv,tcn,92.0,92.14209
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.366005
cct_multi_models,hm2-i15m.csv,tcn,93.0,87.11782
cct_multi_models,hm2-i15m.csv,tcn,93.0,83.95028
cct_multi_models,hm2-i15m.csv,tcn,93.0,85.48176
cct_multi_models,hm2-i15m.csv,tcn,94.0,84.64901
cct_multi_models,hm2-i15m.csv,tcn,93.0,87.21581
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.927444
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.95695
cct_multi_models,hm2-i15m.csv,tcn,90.0,81.95974
cct_multi_models,hm2-i15m.csv,tcn,90.0,83.83088
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.05454
cct_multi_models,hm2-i15m.csv,tcn,86.0,87.59185
cct_multi_models,hm2-i15m.csv,tcn,87.0,86.10565
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.92104
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.71458
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.14959
cct_multi_models,hm2-i15m.csv,tcn,90.0,81.11276
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.008995
cct_multi_models,hm2-i15m.csv,tcn,91.0,88.53625
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.39458
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.66685
cct_multi_models,hm2-i15m.csv,tcn,90.0,90.514694
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.50143
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.19764
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.014946
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.43717
cct_multi_models,hm2-i15m.csv,tcn,89.0,83.7067
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.71434
cct_multi_models,hm2-i15m.csv,tcn,89.0,84.47218
cct_multi_models,hm2-i15m.csv,tcn,90.0,82.37144
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.27813
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.733696
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.36816
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.30858
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.45859
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.98434
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.04484
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.53527
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.44291
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.415764
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.83723
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.07155
cct_multi_models,hm2-i15m.csv,tcn,92.0,92.42338
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.884026
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.04224
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.98995
cct_multi_models,hm2-i15m.csv,tcn,89.0,82.69397
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.98957
cct_multi_models,hm2-i15m.csv,tcn,86.0,88.35733
cct_multi_models,hm2-i15m.csv,tcn,86.0,84.32009
cct_multi_models,hm2-i15m.csv,tcn,84.0,88.37329
cct_multi_models,hm2-i15m.csv,tcn,84.0,84.13625
cct_multi_models,hm2-i15m.csv,tcn,86.0,85.91744
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.215935
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.44024
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.96617
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.64709
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.56071
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.92097
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.288994
cct_multi_models,hm2-i15m.csv,tcn,88.0,84.10655
cct_multi_models,hm2-i15m.csv,tcn,88.0,85.132256
cct_multi_models,hm2-i15m.csv,tcn,88.0,86.16845
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.51981
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.08455
cct_multi_models,hm2-i15m.csv,tcn,89.0,80.694984
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.06611
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.46047
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.33966
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.38633
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.96729
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.84156
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.59019
cct_multi_models,hm2-i15m.csv,tcn,90.0,89.27456
cct_multi_models,hm2-i15m.csv,tcn,90.0,91.75721
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.14064
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.12571
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.479485
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.93192
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.836266
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.60873
cct_multi_models,hm2-i15m.csv,tcn,91.0,87.09164
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.38592
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.97852
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.578964
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.416275
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.442116
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.52584
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.79635
cct_multi_models,hm2-i15m.csv,tcn,89.0,85.7732
cct_multi_models,hm2-i15m.csv,tcn,89.0,82.15902
cct_multi_models,hm2-i15m.csv,tcn,89.0,88.02712
cct_multi_models,hm2-i15m.csv,tcn,89.0,87.20782
cct_multi_models,hm2-i15m.csv,tcn,89.0,86.39544
cct_multi_models,hm2-i15m.csv,tcn,90.0,88.0053
cct_multi_models,hm2-i15m.csv,tcn,90.0,85.77233
cct_multi_models,hm2-i15m.csv,tcn,90.0,87.163246
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.3341
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.59016
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.103676
cct_multi_models,hm2-i15m.csv,tcn,91.0,81.273674
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.14984
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.87518
cct_multi_models,hm2-i15m.csv,tcn,92.0,80.76875
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.939224
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.188835
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.39687
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.13108
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.38411
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.08966
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.56076
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.95359
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.11654
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.38241
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.45736
cct_multi_models,hm2-i15m.csv,tcn,92.0,85.43081
cct_multi_models,hm2-i15m.csv,tcn,92.0,81.86357
cct_multi_models,hm2-i15m.csv,tcn,92.0,92.79163
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.21815
cct_multi_models,hm2-i15m.csv,tcn,91.0,86.71494
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.222786
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.89898
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.346214
cct_multi_models,hm2-i15m.csv,tcn,91.0,89.198494
cct_multi_models,hm2-i15m.csv,tcn,92.0,84.752945
cct_multi_models,hm2-i15m.csv,tcn,92.0,88.20812
cct_multi_models,hm2-i15m.csv,tcn,92.0,92.98856
cct_multi_models,hm2-i15m.csv,tcn,92.0,86.80106
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.943596
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.165115
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.46218
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.385666
cct_multi_models,hm2-i15m.csv,tcn,91.0,82.67704
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.814156
cct_multi_models,hm2-i15m.csv,tcn,91.0,83.260025
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.67546
cct_multi_models,hm2-i15m.csv,tcn,91.0,84.220436
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.49645
cct_multi_models,hm2-i15m.csv,tcn,91.0,85.85808
cct_multi_models,hm2-i15m.csv,tcn,90.0,84.886955
cct_multi_models,hm2-i15m.csv,tcn,90.0,86.018425
